timestamp,prom_cpu_millicores,prom_memory_mi,prom_restarts
2026-02-07T00:44:44+00:00,15,9887,1
2026-02-07T00:45:19+00:00,28,9887,1
2026-02-07T00:45:53+00:00,32,9887,1
2026-02-07T00:46:27+00:00,20,9358,1
2026-02-07T00:47:02+00:00,301,10206,1
2026-02-07T00:47:36+00:00,212,9427,1
2026-02-07T00:48:11+00:00,83,9451,1
2026-02-07T00:48:45+00:00,56,9452,1
2026-02-07T00:49:19+00:00,73,9451,1
2026-02-07T00:49:53+00:00,236,9425,1
2026-02-07T00:50:27+00:00,64,9368,1
2026-02-07T00:51:02+00:00,74,9368,1
2026-02-07T00:51:36+00:00,58,9369,1
2026-02-07T00:52:10+00:00,410,9356,1
2026-02-07T00:52:44+00:00,61,9342,1
2026-02-07T00:53:18+00:00,62,9344,1
2026-02-07T00:53:53+00:00,63,9344,1
2026-02-07T00:54:27+00:00,55,9345,1
2026-02-07T00:55:01+00:00,60,9345,1
2026-02-07T00:55:35+00:00,64,9345,1
2026-02-07T00:56:09+00:00,65,9345,1
2026-02-07T00:56:44+00:00,56,9346,1
2026-02-07T00:57:18+00:00,61,9346,1
2026-02-07T00:57:52+00:00,55,9346,1
2026-02-07T00:58:26+00:00,83,9346,1
2026-02-07T00:59:00+00:00,75,9346,1
2026-02-07T00:59:35+00:00,61,9347,1
2026-02-07T01:00:09+00:00,75,9347,1
2026-02-07T01:00:43+00:00,474,9767,1
2026-02-07T01:01:17+00:00,102,9795,1
2026-02-07T01:01:51+00:00,57,9795,1
2026-02-07T01:02:25+00:00,85,9796,1
2026-02-07T01:03:00+00:00,58,9796,1
2026-02-07T01:03:34+00:00,67,9382,1
2026-02-07T01:04:08+00:00,58,9382,1
2026-02-07T01:04:42+00:00,59,9382,1
2026-02-07T01:05:16+00:00,142,9382,1
2026-02-07T01:05:50+00:00,61,9270,1
2026-02-07T01:06:25+00:00,76,9270,1
2026-02-07T01:06:59+00:00,59,9270,1
2026-02-07T01:07:33+00:00,172,9270,1
2026-02-07T01:08:07+00:00,59,9271,1
2026-02-07T01:08:41+00:00,62,9271,1
2026-02-07T01:09:15+00:00,72,9271,1
2026-02-07T01:09:49+00:00,447,9271,1
2026-02-07T01:10:24+00:00,56,9271,1
2026-02-07T01:10:58+00:00,58,9272,1
2026-02-07T01:11:33+00:00,89,9272,1
2026-02-07T01:12:07+00:00,371,9272,1
2026-02-07T01:12:41+00:00,58,9272,1
2026-02-07T01:13:15+00:00,73,9272,1
2026-02-07T01:13:49+00:00,55,9272,1
2026-02-07T01:14:24+00:00,451,9272,1
2026-02-07T01:14:58+00:00,59,9272,1
2026-02-07T01:15:32+00:00,91,9273,1
2026-02-07T01:16:06+00:00,57,9273,1
2026-02-07T01:16:40+00:00,294,9273,1
2026-02-07T01:17:15+00:00,74,9273,1
2026-02-07T01:17:49+00:00,58,9274,1
2026-02-07T01:18:23+00:00,56,9273,1
2026-02-07T01:18:58+00:00,58,9274,1
2026-02-07T01:19:32+00:00,79,9274,1
2026-02-07T01:20:07+00:00,61,9274,1
2026-02-07T01:20:41+00:00,88,9274,1
2026-02-07T01:21:15+00:00,57,9275,1
2026-02-07T01:21:49+00:00,56,9274,1
2026-02-07T01:22:25+00:00,59,9273,1
2026-02-07T01:22:59+00:00,465,9272,1
2026-02-07T01:23:34+00:00,84,9270,1
2026-02-07T01:24:08+00:00,58,9269,1
2026-02-07T01:24:43+00:00,57,9269,1
2026-02-07T01:25:17+00:00,177,9270,1
2026-02-07T01:25:51+00:00,76,9270,1
2026-02-07T01:26:26+00:00,65,9270,1
2026-02-07T01:27:00+00:00,57,9270,1
2026-02-07T01:27:34+00:00,198,9276,1
2026-02-07T01:28:08+00:00,57,9285,1
2026-02-07T01:28:42+00:00,74,9297,1
2026-02-07T01:29:16+00:00,63,9306,1
2026-02-07T01:29:51+00:00,143,9309,1
2026-02-07T01:30:25+00:00,56,9316,1
2026-02-07T01:30:59+00:00,56,9326,1
2026-02-07T01:31:33+00:00,143,9331,1
2026-02-07T01:32:08+00:00,56,9335,1
2026-02-07T01:32:42+00:00,75,9316,1
