timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770366063.654,1,amd-gpu-exporter,10.0.10.1,503,2.88,784459,
1770366067.134,1,node-exporter,10.0.10.1,503,2.29,583569,
1770366063.014,1,oci_lens_node_metrics,stress-node-0000,503,1.35,25528,
1770366062.025,1,oci_lens_drhpc_metrics,stress-node-0000,503,1.45,14961,
1770366078.962,1,amd-gpu-exporter,10.0.10.2,503,2.43,784459,
1770366077.060,1,node-exporter,10.0.10.2,503,2.91,583569,
1770366062.795,1,oci_lens_node_metrics,stress-node-0001,503,1.63,25528,
1770366077.298,1,oci_lens_drhpc_metrics,stress-node-0001,503,1.29,14961,
1770366070.876,1,amd-gpu-exporter,10.0.10.3,503,2.77,784459,
1770366066.039,1,node-exporter,10.0.10.3,503,3.12,583569,
1770366073.370,1,oci_lens_node_metrics,stress-node-0002,503,1.88,25528,
1770366062.247,1,oci_lens_drhpc_metrics,stress-node-0002,503,1.66,14961,
1770366073.020,1,amd-gpu-exporter,10.0.10.4,503,3.9,784459,
1770366070.146,1,node-exporter,10.0.10.4,503,2.21,583569,
1770366066.793,1,oci_lens_node_metrics,stress-node-0003,503,1.45,25528,
1770366065.894,1,oci_lens_drhpc_metrics,stress-node-0003,503,1.32,14961,
1770366063.610,1,amd-gpu-exporter,10.0.10.5,503,2.65,784459,
1770366069.677,1,node-exporter,10.0.10.5,503,2.71,583569,
1770366067.963,1,oci_lens_node_metrics,stress-node-0004,503,1.37,25528,
1770366078.124,1,oci_lens_drhpc_metrics,stress-node-0004,503,1.29,14961,
1770366074.428,1,amd-gpu-exporter,10.0.10.6,503,348.39,784459,
1770366078.557,1,node-exporter,10.0.10.6,503,2.12,583569,
1770366078.897,1,oci_lens_node_metrics,stress-node-0005,503,1.87,25528,
1770366071.075,1,oci_lens_drhpc_metrics,stress-node-0005,503,1.46,14961,
1770366078.499,1,amd-gpu-exporter,10.0.10.7,503,2.87,784459,
1770366075.384,1,node-exporter,10.0.10.7,503,2.49,583569,
1770366063.435,1,oci_lens_node_metrics,stress-node-0006,503,1.69,25528,
1770366072.410,1,oci_lens_drhpc_metrics,stress-node-0006,503,1.75,14961,
1770366067.079,1,amd-gpu-exporter,10.0.10.8,503,3.88,784459,
1770366068.231,1,node-exporter,10.0.10.8,503,2.01,583569,
1770366069.275,1,oci_lens_node_metrics,stress-node-0007,503,1.57,25528,
1770366060.235,1,oci_lens_drhpc_metrics,stress-node-0007,503,1.28,14961,
1770366065.505,1,amd-gpu-exporter,10.0.10.9,503,4.51,784459,
1770366072.024,1,node-exporter,10.0.10.9,503,1.7,583569,
1770366063.070,1,oci_lens_node_metrics,stress-node-0008,503,1.41,25528,
1770366060.840,1,oci_lens_drhpc_metrics,stress-node-0008,503,1.36,14961,
1770366078.289,1,amd-gpu-exporter,10.0.10.10,503,5.09,784459,
1770366063.012,1,node-exporter,10.0.10.10,503,2.39,583569,
1770366074.820,1,oci_lens_node_metrics,stress-node-0009,503,1.76,25528,
1770366062.578,1,oci_lens_drhpc_metrics,stress-node-0009,503,1.48,14961,
1770366061.062,1,amd-gpu-exporter,10.0.10.11,503,3.17,784459,
1770366062.065,1,node-exporter,10.0.10.11,503,3.24,583569,
