timestamp,cycle,response_bytes,response_time_ms,status_code,error
1770368656.386,1,190,1.78,503,
1770368896.449,5,190,2.27,503,
1770369309.414,10,190,2.42,503,
1770369709.353,15,190,2.85,503,
1770370039.484,20,190,2.46,503,
1770370469.043,25,190,2.54,503,
1770370768.831,30,190,2.61,503,
1770371199.435,35,190,2.98,503,
1770371669.345,40,190,2.81,503,
1770371929.544,45,190,2.86,503,
1770372369.521,50,190,3.03,503,
1770372825.085,55,190,395.54,503,
1770373085.214,60,190,2.69,503,
1770373509.414,65,190,2.53,503,
1770373909.350,70,190,3.4,503,
1770374239.452,75,190,2.69,503,
1770374679.404,80,190,2.83,503,
1770375079.347,85,190,2.87,503,
1770375409.422,90,190,2.48,503,
1770375849.420,95,190,2.53,503,
1770376249.347,100,190,3.1,503,
1770376579.454,105,190,3.12,503,
1770377009.572,110,190,2.8,503,
1770377309.880,115,190,2.67,503,
1770377739.413,120,190,2.57,503,
