timestamp,prom_cpu_millicores,prom_memory_mi,prom_restarts
2026-02-06T23:46:43+00:00,7,8860,1
2026-02-06T23:47:17+00:00,34,8860,1
2026-02-06T23:47:52+00:00,9,8861,1
2026-02-06T23:48:26+00:00,40,8946,1
2026-02-06T23:49:00+00:00,39,9802,1
2026-02-06T23:49:34+00:00,25,9817,1
2026-02-06T23:50:08+00:00,21,9817,1
2026-02-06T23:50:43+00:00,16,9817,1
2026-02-06T23:51:17+00:00,130,9810,1
2026-02-06T23:51:51+00:00,24,9574,1
2026-02-06T23:52:25+00:00,23,9574,1
2026-02-06T23:52:59+00:00,16,9574,1
2026-02-06T23:53:34+00:00,48,9541,1
2026-02-06T23:54:08+00:00,22,9541,1
2026-02-06T23:54:42+00:00,17,9541,1
2026-02-06T23:55:16+00:00,24,9541,1
2026-02-06T23:55:51+00:00,24,9541,1
2026-02-06T23:56:25+00:00,22,9541,1
2026-02-06T23:56:59+00:00,19,9541,1
2026-02-06T23:57:33+00:00,40,9541,1
2026-02-06T23:58:08+00:00,19,9541,1
2026-02-06T23:58:42+00:00,23,9541,1
2026-02-06T23:59:16+00:00,21,9541,1
2026-02-06T23:59:51+00:00,26,9541,1
2026-02-07T00:00:25+00:00,20,9542,1
2026-02-07T00:00:59+00:00,21,9543,1
2026-02-07T00:01:33+00:00,126,9544,1
2026-02-07T00:02:07+00:00,19,9546,1
2026-02-07T00:02:41+00:00,20,9545,1
2026-02-07T00:03:16+00:00,22,9546,1
2026-02-07T00:03:50+00:00,27,9546,1
2026-02-07T00:04:24+00:00,20,9546,1
2026-02-07T00:04:58+00:00,20,9546,1
2026-02-07T00:05:33+00:00,107,9546,1
2026-02-07T00:06:07+00:00,17,9546,1
2026-02-07T00:06:41+00:00,18,9546,1
2026-02-07T00:07:15+00:00,21,9546,1
2026-02-07T00:07:49+00:00,109,9546,1
2026-02-07T00:08:23+00:00,24,9546,1
2026-02-07T00:08:57+00:00,18,9546,1
