timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770342326.675,1,amd-gpu-exporter,10.0.10.1,0,52084.76,784459,timeout
1770342302.673,1,node-exporter,10.0.10.1,0,30373.34,583569,timeout
1770342301.675,1,oci_lens_node_metrics,stress-node-0000,0,30143.39,25528,timeout
1770342312.674,1,oci_lens_drhpc_metrics,stress-node-0000,0,31459.63,14961,timeout
1770342310.674,1,amd-gpu-exporter,10.0.10.2,0,31343.42,784459,timeout
1770342310.675,1,node-exporter,10.0.10.2,0,31490.59,583569,timeout
1770342302.674,1,oci_lens_node_metrics,stress-node-0001,0,30845.23,25528,timeout
1770342329.292,1,oci_lens_drhpc_metrics,stress-node-0001,0,50622.22,14961,Server disconnected
1770342304.674,1,amd-gpu-exporter,10.0.10.3,0,30909.7,784459,timeout
1770342313.675,1,node-exporter,10.0.10.3,0,31397.28,583569,timeout
1770342327.674,1,oci_lens_node_metrics,stress-node-0002,0,51825.79,25528,timeout
1770342328.673,1,oci_lens_drhpc_metrics,stress-node-0002,0,51153.47,14961,timeout
1770342328.674,1,amd-gpu-exporter,10.0.10.4,0,50977.22,784459,timeout
1770342328.673,1,node-exporter,10.0.10.4,0,51369.07,583569,timeout
1770342296.676,1,oci_lens_node_metrics,stress-node-0003,0,30433.0,25528,timeout
1770342301.674,1,oci_lens_drhpc_metrics,stress-node-0003,0,30626.25,14961,timeout
1770342314.674,1,amd-gpu-exporter,10.0.10.5,0,30801.93,784459,timeout
1770342304.673,1,node-exporter,10.0.10.5,0,30430.27,583569,timeout
1770342300.673,1,oci_lens_node_metrics,stress-node-0004,0,30025.33,25528,timeout
1770342303.675,1,oci_lens_drhpc_metrics,stress-node-0004,0,30256.1,14961,timeout
1770342300.673,1,amd-gpu-exporter,10.0.10.6,0,30193.2,784459,timeout
1770342300.674,1,node-exporter,10.0.10.6,0,30500.57,583569,timeout
1770342302.673,1,oci_lens_node_metrics,stress-node-0005,0,30972.58,25528,timeout
1770342327.674,1,oci_lens_drhpc_metrics,stress-node-0005,0,51655.51,14961,timeout
1770342329.293,1,amd-gpu-exporter,10.0.10.7,0,51032.58,784459,Server disconnected
1770342308.757,1,node-exporter,10.0.10.7,0,26840.0,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342296.675,1,oci_lens_node_metrics,stress-node-0006,0,30158.54,25528,timeout
1770342304.674,1,oci_lens_drhpc_metrics,stress-node-0006,0,30814.46,14961,timeout
1770342300.675,1,amd-gpu-exporter,10.0.10.8,0,30026.23,784459,timeout
1770342311.674,1,node-exporter,10.0.10.8,0,31342.1,583569,timeout
1770342295.676,1,oci_lens_node_metrics,stress-node-0007,0,30629.09,25528,timeout
1770342326.673,1,oci_lens_drhpc_metrics,stress-node-0007,0,50962.91,14961,timeout
1770342296.676,1,amd-gpu-exporter,10.0.10.9,0,30391.85,784459,timeout
1770342302.672,1,node-exporter,10.0.10.9,0,30842.81,583569,timeout
1770342328.674,1,oci_lens_node_metrics,stress-node-0008,0,51296.62,25528,timeout
1770342301.676,1,oci_lens_drhpc_metrics,stress-node-0008,0,30778.75,14961,timeout
1770342302.672,1,amd-gpu-exporter,10.0.10.10,0,30593.73,784459,timeout
1770342303.675,1,node-exporter,10.0.10.10,0,30796.48,583569,timeout
1770342328.673,1,oci_lens_node_metrics,stress-node-0009,0,50954.05,25528,timeout
1770342312.675,1,oci_lens_drhpc_metrics,stress-node-0009,0,31520.46,14961,timeout
1770342310.674,1,amd-gpu-exporter,10.0.10.11,0,31438.54,784459,timeout
1770342315.673,1,node-exporter,10.0.10.11,0,31230.83,583569,timeout
1770342313.674,1,oci_lens_node_metrics,stress-node-0010,0,30845.79,25528,timeout
1770342327.675,1,oci_lens_drhpc_metrics,stress-node-0010,0,51344.33,14961,timeout
1770342327.674,1,amd-gpu-exporter,10.0.10.12,0,51630.24,784459,timeout
1770342300.673,1,node-exporter,10.0.10.12,0,30293.4,583569,timeout
1770342310.673,1,oci_lens_node_metrics,stress-node-0011,0,30949.29,25528,timeout
1770342313.674,1,oci_lens_drhpc_metrics,stress-node-0011,0,30845.73,14961,timeout
1770342298.674,1,amd-gpu-exporter,10.0.10.13,0,30644.74,784459,timeout
1770342329.294,1,node-exporter,10.0.10.13,0,51289.44,583569,Server disconnected
1770342301.675,1,oci_lens_node_metrics,stress-node-0012,0,30501.29,25528,timeout
1770342314.673,1,oci_lens_drhpc_metrics,stress-node-0012,0,30966.88,14961,timeout
1770342295.676,1,amd-gpu-exporter,10.0.10.14,0,30056.34,784459,timeout
1770342297.673,1,node-exporter,10.0.10.14,0,30660.81,583569,timeout
1770342314.672,1,oci_lens_node_metrics,stress-node-0013,0,30824.68,25528,timeout
1770342295.676,1,oci_lens_drhpc_metrics,stress-node-0013,0,30076.99,14961,timeout
1770342326.673,1,amd-gpu-exporter,10.0.10.15,0,51265.04,784459,timeout
1770342326.675,1,node-exporter,10.0.10.15,0,51774.27,583569,timeout
1770342299.673,1,oci_lens_node_metrics,stress-node-0014,0,30941.41,25528,timeout
1770342301.674,1,oci_lens_drhpc_metrics,stress-node-0014,0,30881.12,14961,timeout
1770342296.675,1,amd-gpu-exporter,10.0.10.16,0,30981.2,784459,timeout
1770342296.675,1,node-exporter,10.0.10.16,0,30595.67,583569,timeout
1770342299.674,1,oci_lens_node_metrics,stress-node-0015,0,30434.33,25528,timeout
1770342307.734,1,oci_lens_drhpc_metrics,stress-node-0015,0,23818.67,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342304.674,1,amd-gpu-exporter,10.0.10.17,0,30827.83,784459,timeout
1770342299.675,1,node-exporter,10.0.10.17,0,30090.94,583569,timeout
1770342295.677,1,oci_lens_node_metrics,stress-node-0016,0,30531.55,25528,timeout
1770342301.674,1,oci_lens_drhpc_metrics,stress-node-0016,0,30988.19,14961,timeout
1770342329.291,1,amd-gpu-exporter,10.0.10.18,0,50495.5,784459,Server disconnected
1770342313.674,1,node-exporter,10.0.10.18,0,30915.48,583569,timeout
1770342328.673,1,oci_lens_node_metrics,stress-node-0017,0,51112.18,25528,timeout
1770342326.675,1,oci_lens_drhpc_metrics,stress-node-0017,0,51013.04,14961,timeout
1770342298.673,1,amd-gpu-exporter,10.0.10.19,0,30176.31,784459,timeout
1770342304.673,1,node-exporter,10.0.10.19,0,30439.73,583569,timeout
1770342312.674,1,oci_lens_node_metrics,stress-node-0018,0,31392.48,25528,timeout
1770342310.675,1,oci_lens_drhpc_metrics,stress-node-0018,0,31656.55,14961,timeout
1770342327.674,1,amd-gpu-exporter,10.0.10.20,0,51279.83,784459,timeout
1770342297.674,1,node-exporter,10.0.10.20,0,30730.76,583569,timeout
1770342311.674,1,oci_lens_node_metrics,stress-node-0019,0,31365.25,25528,timeout
1770342301.675,1,oci_lens_drhpc_metrics,stress-node-0019,0,30941.97,14961,timeout
1770342310.673,1,amd-gpu-exporter,10.0.10.21,0,30968.7,784459,timeout
1770342302.672,1,node-exporter,10.0.10.21,0,30173.17,583569,timeout
1770342303.674,1,oci_lens_node_metrics,stress-node-0020,0,30786.34,25528,timeout
1770342295.674,1,oci_lens_drhpc_metrics,stress-node-0020,0,30887.98,14961,timeout
1770342312.674,1,amd-gpu-exporter,10.0.10.22,0,31242.76,784459,timeout
1770342311.675,1,node-exporter,10.0.10.22,0,31439.9,583569,timeout
1770342315.675,1,oci_lens_node_metrics,stress-node-0021,0,31752.32,25528,timeout
1770342299.673,1,oci_lens_drhpc_metrics,stress-node-0021,0,30425.74,14961,timeout
1770342295.675,1,amd-gpu-exporter,10.0.10.23,0,30172.81,784459,timeout
1770342313.676,1,node-exporter,10.0.10.23,0,31702.77,583569,timeout
1770342328.674,1,oci_lens_node_metrics,stress-node-0022,0,51676.61,25528,timeout
1770342301.673,1,oci_lens_drhpc_metrics,stress-node-0022,0,30491.91,14961,timeout
1770342303.674,1,amd-gpu-exporter,10.0.10.24,0,30568.61,784459,timeout
1770342327.675,1,node-exporter,10.0.10.24,0,51106.1,583569,timeout
1770342299.674,1,oci_lens_node_metrics,stress-node-0023,0,30261.8,25528,timeout
1770342301.675,1,oci_lens_drhpc_metrics,stress-node-0023,0,30683.42,14961,timeout
1770342298.673,1,amd-gpu-exporter,10.0.10.25,0,30638.69,784459,timeout
1770342301.676,1,node-exporter,10.0.10.25,0,30109.33,583569,timeout
1770342298.673,1,oci_lens_node_metrics,stress-node-0024,0,30517.2,25528,timeout
1770342296.676,1,oci_lens_drhpc_metrics,stress-node-0024,0,30247.53,14961,timeout
1770342329.292,1,amd-gpu-exporter,10.0.10.26,0,50618.06,784459,Server disconnected
1770342296.674,1,node-exporter,10.0.10.26,0,30769.55,583569,timeout
