timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770379218.678,1,amd-gpu-exporter,10.0.10.1,0,60694.66,784459,timeout
1770379218.685,1,node-exporter,10.0.10.1,0,61329.76,583569,timeout
1770379163.688,1,oci_lens_node_metrics,stress-node-0000,0,18504.98,25528,timeout
1770379175.682,1,oci_lens_drhpc_metrics,stress-node-0000,0,27791.69,14961,timeout
1770379207.676,1,amd-gpu-exporter,10.0.10.2,0,52829.74,784459,timeout
1770379186.678,1,node-exporter,10.0.10.2,0,36394.62,583569,timeout
1770379164.680,1,oci_lens_node_metrics,stress-node-0001,0,19140.84,25528,timeout
1770379208.677,1,oci_lens_drhpc_metrics,stress-node-0001,0,52569.52,14961,timeout
1770379174.684,1,amd-gpu-exporter,10.0.10.3,0,27073.29,784459,timeout
1770379223.744,1,node-exporter,10.0.10.3,200,63093.78,583569,
1770379206.678,1,oci_lens_node_metrics,stress-node-0002,0,52734.36,25528,timeout
1770379196.677,1,oci_lens_drhpc_metrics,stress-node-0002,0,44292.5,14961,timeout
1770379162.675,1,amd-gpu-exporter,10.0.10.4,0,18785.14,784459,timeout
1770379197.677,1,node-exporter,10.0.10.4,0,44333.4,583569,timeout
1770379217.678,1,oci_lens_node_metrics,stress-node-0003,0,61011.93,25528,timeout
1770379185.679,1,oci_lens_drhpc_metrics,stress-node-0003,0,35486.92,14961,timeout
1770379173.685,1,amd-gpu-exporter,10.0.10.5,0,27805.02,784459,timeout
1770379207.676,1,node-exporter,10.0.10.5,0,52812.66,583569,timeout
1770379186.680,1,oci_lens_node_metrics,stress-node-0004,0,36004.69,25528,timeout
1770379186.675,1,oci_lens_drhpc_metrics,stress-node-0004,0,36180.81,14961,timeout
1770379219.680,1,amd-gpu-exporter,10.0.10.6,0,61150.39,784459,timeout
1770379162.676,1,node-exporter,10.0.10.6,0,18557.01,583569,timeout
1770379207.685,1,oci_lens_node_metrics,stress-node-0005,0,52393.86,25528,timeout
1770379162.682,1,oci_lens_drhpc_metrics,stress-node-0005,0,19080.67,14961,timeout
1770379248.675,1,amd-gpu-exporter,10.0.10.7,0,89551.73,784459,timeout
1770379173.678,1,node-exporter,10.0.10.7,0,27282.01,583569,timeout
1770379219.681,1,oci_lens_node_metrics,stress-node-0006,0,61218.32,25528,timeout
1770379164.675,1,oci_lens_drhpc_metrics,stress-node-0006,0,19302.98,14961,timeout
1770379185.680,1,amd-gpu-exporter,10.0.10.8,0,35746.05,784459,timeout
